"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:18 UTC 2026","0","tests","test_allure_features","TestAllureBasics","","","Тест с исключением","Тест с непредвиденным исключением"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","1","tests","test_allure_features","TestAttachments","","","Тест с файлами аттачментами","Демонстрация всех типов аттачментов"
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","0","tests","test_example_two","","","","test_chrome_opens[3]","Простой тест, чтобы проверить что Chrome открывается"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestLinks","","","Тест с интеграциями","Тест со ссылками на внешние системы"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","2301","tests","test_allure_features","TestTimings","","","Тест с ожиданием","Тест с имитацией долгой операции"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestCategories","","","Технический тест","Тест с техническими тегами"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","1","tests","test_allure_features","TestParameterization","","","Авторизация пользователя guest","Проверка логина для пользователя: guest"
"passed","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:18 UTC 2026","0","tests","test_allure_features","TestAllureBasics","","","Тест с простым assert","Тест завершен в 2026-01-17 21:28:18.481733"
"failed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","5","tests","test_example_two","","","","test_multiple_checks",""
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","1","tests","test_allure_features","TestLogging","","","Тест с логами","Тест с добавлением логов в отчет"
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","0","tests","test_example_two","","","","test_chrome_opens[1]","Простой тест, чтобы проверить что Chrome открывается"
"passed","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:18 UTC 2026","1","tests","test_allure_features","TestSoftAssertions","","","Тест с несколькими soft assertions","Демонстрация soft assertions - все проверки выполняются"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestCategories","","","Продуктовый тест","Тест с продуктовыми тегами"
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","0","tests","test_example_two","","","","test_example_site","Еще один простой тест"
"broken","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:18 UTC 2026","0","tests","test_allure_features","TestAllureBasics","","","Тест с AssertionError","Тест с преднамеренным падением"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestParameterization","","","Авторизация пользователя user","Проверка логина для пользователя: user"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestParameterization","","","Авторизация пользователя admin","Проверка логина для пользователя: admin"
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","24","tests","test_allure_features","TestScreenshots","","","Тест со скриншотами (симуляция)","Демонстрация скриншотов (в реальном тесте с Selenium)"
"skipped","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:18 UTC 2026","0","tests","test_allure_features","TestAllureBasics","","","Тест с пропуском","Пропущенный тест"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestCustomData","","","Тест выполнен в 21:28:19","
        ## Кастомное описание теста

        Это тест с:
        - Кастомным описанием
        - Динамическими данными
        - Markdown разметкой

        **Результат:** ожидается успех
        "
"passed","Sat Jan 17 21:28:18 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","552","tests","test_allure_features","TestNestedSteps","","","Тест с вложенными шагами","Демонстрация вложенных шагов"
"passed","Sat Jan 17 21:28:19 UTC 2026","Sat Jan 17 21:28:19 UTC 2026","0","tests","test_allure_features","TestParameterization","","","Авторизация пользователя ","Проверка логина для пользователя: "
"passed","Sat Jan 17 21:28:21 UTC 2026","Sat Jan 17 21:28:21 UTC 2026","0","tests","test_example_two","","","","test_chrome_opens[2]","Простой тест, чтобы проверить что Chrome открывается"
